Document	Rating	Reviewer	Email
1	Relevant	Deborah	deb@brightideas.com
2	Not Relevant	Deborah	deb@brightideas.com
3	Relevant	Deborah	deb@brightideas.com
4	Relevant	Deborah	deb@brightideas.com
5	Not Relevant	Deborah	deb@brightideas.com
6	Relevant	Deborah	deb@brightideas.com
7	Relevant	Charles	Chuck@brightideas.com
8	Not Relevant	Charles	Chuck@brightideas.com
9	Not Relevant	Charles	Chuck@brightideas.com
10	Not Relevant	Charles	Chuck@brightideas.com
11	Relevant	Charles	Chuck@brightideas.com
12	Relevant	Diana	Diana@tobyco.com
13	Relevant	Diana	Diana@tobyco.com
14	Relevant	Diana	Diana@tobyco.com
15	Relevant	Diana	Diana@tobyco.com
16	Not Relevant	Kayla	Kayla@tobyco.com
17	Relevant	Kayla	Kayla@tobyco.com
18	Not Relevant	Kayla	Kayla@tobyco.com
19	Relevant	Kayla	Kayla@tobyco.com
20	Relevant	Kayla	Kayla@tobyco.com
21	Not Relevant	Kayla	Kayla@tobyco.com
22	Not Relevant	Phil	Phil@brightideas.com
23	Relevant	Phil	Phil@brightideas.com
24	Relevant	Phil	Phil@brightideas.com
